SK_ID_CURR,PREDICTION,TARGET
120408,0.048534707021856714,0.0
120415,0.05097126269855329,0.0
120421,0.5669508736726162,1.0
120422,0.10101117948334476,0.0
120433,0.05113756718001153,0.0
120437,0.8425170749100883,1.0
120440,0.11565765443682849,0.0
120441,0.24129222166679376,0.0
120449,0.2348341106246203,0.0
120457,0.16901163239980932,0.0
120459,0.031198388754949038,0.0
120460,0.019324683389150946,0.0
120463,0.4720688094965361,0.0
120464,0.022847356639498058,0.0
120470,0.06528242600631756,0.0
120488,0.6908576999147455,1.0
120535,0.08780202362663642,0.0
120538,0.07411431904878614,0.0
120539,0.6705258345667052,1.0
120541,0.13976312366938265,0.0
120562,0.04966483430810623,0.0
120570,0.031713017394173475,0.0
120580,0.09790591397686597,0.0
120581,0.22998105888547007,0.0
120591,0.9392651847125707,1.0
120593,0.17221864578096394,0.0
120598,0.051124241779904725,0.0
120603,0.028016857841021647,0.0
120607,0.3388906902782998,0.0
120642,0.015270085028713588,0.0
120647,0.016990614625573674,0.0
120649,0.014287281998980684,0.0
120664,0.026176857435398364,0.0
120665,0.005965401964662593,0.0
120671,0.10735560872795907,0.0
120678,0.07938546531701103,0.0
120679,0.008621204279654552,0.0
120680,0.19444048866928026,0.0
120681,0.08385308193178616,0.0
120691,0.12188388384422756,0.0
120696,0.027610488832581215,0.0
120697,0.42253489001120154,0.0
120713,0.3393595236110835,0.0
120721,0.09568124688140242,0.0
120725,0.023549393144949266,0.0
120734,0.27878123231009194,0.0
120740,0.6997881287120706,1.0
120748,0.07581761046390968,0.0
120755,0.07632110180120354,0.0
120759,0.045954452824971855,0.0
120761,0.426332264866505,0.0
120764,0.1529258337420289,0.0
120770,0.11736804784864913,0.0
120777,0.05870859524411923,0.0
120796,0.093908272037373,0.0
120803,0.2516121787999454,0.0
120809,0.02137936016013041,0.0
120811,0.015208946334094383,0.0
120826,0.18647493268554086,0.0
120829,0.1173877470627698,0.0
120832,0.14826092070801714,0.0
120840,0.1736425173184695,0.0
120857,0.08508157396742104,0.0
120885,0.20430927065606833,0.0
120891,0.009171210108088152,0.0
120894,0.010421970085118479,0.0
120905,0.46059413138597166,0.0
120913,0.033131049108905956,0.0
120914,0.030636069531380213,0.0
120918,0.06042806909640695,0.0
120921,0.10528765103579707,0.0
120923,0.11163421411118506,0.0
120927,0.24278885077799184,0.0
120928,0.2633072114321484,0.0
120934,0.7058942339166132,1.0
120936,0.0868673386126802,0.0
120942,0.07236340163405319,0.0
120946,0.1176490227761586,0.0
120947,0.04152734120093115,0.0
120953,0.019673792595063966,0.0
120955,0.04173241802713283,0.0
120956,0.4119228979449116,0.0
120977,0.31249579005042855,0.0
120980,0.8685600045476932,1.0
120981,0.10733797270817545,0.0
120982,0.005204611409533783,0.0
120991,0.5236354082837825,1.0
121011,0.008073224819065467,0.0
121013,0.08473654081047376,0.0
121018,0.17680440780280574,0.0
121020,0.019781533916808945,0.0
121037,0.005755978352563138,0.0
121038,0.07208557407711723,0.0
121039,0.14337072215223276,0.0
121045,0.39779920597688406,0.0
121046,0.017222024780515634,0.0
121059,0.23472007324313954,0.0
121066,0.5157083305652436,1.0
121078,0.7362229715410784,1.0
121080,0.5775318578684455,1.0
121081,0.32494589220539705,0.0
121086,0.04747712943259832,0.0
121099,0.12008300665633583,0.0
121100,0.12786787938911104,0.0
121107,0.10814137073968612,0.0
121108,0.2944369406284257,0.0
121111,0.045896698569915774,0.0
121130,0.2081409403180859,0.0
121131,0.026457687484892516,0.0
121135,0.4100811132744399,0.0
121152,0.09171109351302598,0.0
121156,0.014725114970192637,0.0
121160,0.07822945423886944,0.0
121162,0.2791429207366906,0.0
121175,0.10313491408758667,0.0
121181,0.014701390821742408,0.0
121186,0.005559455081960836,0.0
121197,0.015723870413640824,0.0
121201,0.868041623494819,1.0
121208,0.07138518220394449,0.0
121215,0.07849165411871423,0.0
121220,0.5115462105593928,1.0
121225,0.46339586905762736,0.0
121227,0.02071329679893921,0.0
121228,0.7805089738442889,1.0
121243,0.07061545743046488,0.0
121258,0.2626254227275387,0.0
121259,0.040973819000618424,0.0
121265,0.06755193457775116,0.0
121279,0.2610160522144882,0.0
121280,0.25007052600703106,0.0
121281,0.6101315605707724,1.0
121283,0.0017664814967939069,0.0
121288,0.08383204842873385,0.0
121296,0.020607573602581766,0.0
121300,0.12017969367376057,0.0
121308,0.14577610054105059,0.0
121321,0.07443027193854737,0.0
121323,0.010021382776744171,0.0
121332,0.03636507708543266,0.0
121334,0.028173005312590774,0.0
121348,0.01870227614440328,0.0
121350,0.001884161048628495,0.0
121351,0.09731639108056576,0.0
121363,0.009071128422228791,0.0
121379,0.14370359604796185,0.0
121380,0.10653533444158321,0.0
121383,0.026102350657626717,0.0
121387,0.3192535915541762,0.0
121414,0.10209320201490361,0.0
121416,0.046717422639323124,0.0
121422,0.11054349249561997,0.0
121423,0.023542413474735506,0.0
121427,0.2315080558141656,0.0
121431,0.004644154752647716,0.0
121438,0.16321478208374018,0.0
121460,0.5796334459069404,1.0
121479,0.0007926818021167494,0.0
121482,0.11144576938642003,0.0
121483,0.034930924339230236,0.0
121488,0.12773759178227206,0.0
121489,0.4858513523053166,0.0
121492,0.08180967362276402,0.0
121502,0.07518015244413057,0.0
121503,0.05403605237087015,0.0
121513,0.09885750367047552,0.0
121544,0.03695141332281468,0.0
121545,0.012960067925509744,0.0
121546,0.1279966652430512,0.0
121552,0.5168157607041884,1.0
121553,0.1702017441537932,0.0
121556,0.5343671214056056,1.0
121557,0.447748696679661,0.0
121583,0.0993122717149376,0.0
121588,0.00716574321765214,0.0
121596,0.2926387605301547,0.0
121597,0.010034795452582857,0.0
121612,0.005917136842941677,0.0
121618,0.020412171556049255,0.0
121619,0.042624323137092995,0.0
121621,0.16886098329059493,0.0
121622,0.08716142807416259,0.0
121626,0.06882520824227135,0.0
121628,0.13213186302333468,0.0
121630,0.13514972612030812,0.0
121631,0.02424770815640933,0.0
121632,0.36389668914663825,0.0
121641,0.0837447600972196,0.0
121695,0.1452082742663376,0.0
121733,0.34980104731626543,0.0
121754,0.14291370977371687,0.0
121762,0.2884717741303934,0.0
121765,0.000843094427515824,0.0
121766,0.009734575730314488,0.0
121771,0.024618608954410117,0.0
121772,0.995512585537395,1.0
121778,0.49254300035744786,0.0
121791,0.032855457141673344,0.0
121792,0.05221153591290591,0.0
121822,0.35651693475148694,0.0
121825,0.23309508035735657,0.0
121832,0.08438970951651141,0.0
121841,0.13257060125114908,0.0
121846,0.008384483758547672,0.0
121850,0.06922084713071137,0.0
121851,0.14649096740368672,0.0
121853,0.6047773608306959,1.0
121857,0.07128848934716353,0.0
121862,0.1884690447331834,0.0
121863,0.01084173383825209,0.0
121875,0.010887037092631318,0.0
121881,0.04075313227836994,0.0
121896,0.16427225583432015,0.0
121901,0.015136050502949892,0.0
121908,0.11000079918438463,0.0
121909,0.5155814631225728,1.0
121916,0.06337953607008279,0.0
121919,0.06135003889922177,0.0
121921,0.059142034028090124,0.0
121933,0.07010763112172531,0.0
121947,0.03960473901708832,0.0
121948,0.5709460363800467,1.0
121963,0.48359964780287734,0.0
121968,0.026796198389716377,0.0
121970,0.024911913319662953,0.0
121978,0.3539058863229472,0.0
121991,0.3003035382276804,0.0
121996,0.07426346918241104,0.0
121997,0.6521811968708399,1.0
122000,0.485579677989487,0.0
122015,0.17861494136472092,0.0
122017,0.3228424830681614,0.0
122027,0.4953008706587446,0.0
122044,0.018344584235822907,0.0
122047,0.3929053431301646,0.0
122055,0.21378133674313746,0.0
122065,0.17331503379549323,0.0
122069,0.007536625420433483,0.0
122074,0.7182992807369438,1.0
122086,0.15656608651962445,0.0
122089,0.25270307539343584,0.0
122099,0.020066968251580206,0.0
122102,0.026164593707788116,0.0
122118,0.26070201666461074,0.0
122124,0.006681502601713977,0.0
122125,0.012668986710159562,0.0
122129,0.02094049868932012,0.0
122133,0.7837301705209481,1.0
122135,0.12379373063730803,0.0
122136,0.02586147884771287,0.0
122142,0.05838441385202373,0.0
122154,0.08734773392881574,0.0
122158,0.2939679628622219,0.0
122160,0.2554972078588849,0.0
122165,0.10346959405569237,0.0
122166,0.1766802891936535,0.0
122170,0.01848221685399308,0.0
122175,0.029306981231516774,0.0
122192,0.07789612861491121,0.0
122207,0.0021468674292342707,0.0
122210,0.3077426724765536,0.0
122215,0.06534770848313584,0.0
122222,0.11263065570486192,0.0
122234,0.8127798376773996,1.0
122235,0.010982420296036615,0.0
122236,0.07762405544235088,0.0
122248,0.6446634947297263,1.0
122256,0.00608208422971944,0.0
122257,0.007757398982188105,0.0
122258,0.14432051288040812,0.0
122259,0.15692576730482882,0.0
122260,0.2824159535162266,0.0
122264,0.0027866309234113465,0.0
122266,0.3546880649859845,0.0
122268,0.04827056711840812,0.0
122271,0.12699930703694573,0.0
122283,0.2222971741498504,0.0
122286,0.021275696163003597,0.0
122288,0.04878821630553123,0.0
122301,0.031883590233567946,0.0
122313,0.20972601969277693,0.0
122322,0.017915514899246754,0.0
122323,0.03328977052133298,0.0
122324,0.048356344118757645,0.0
122336,0.009855706283970934,0.0
122338,0.3141376349709354,0.0
122349,0.06476567599975305,0.0
122351,0.105482509885314,0.0
122354,0.18043939504589826,0.0
122358,0.019246255286301184,0.0
122376,0.40146774626729415,0.0
122378,0.06962646091044612,0.0
122387,0.04806408616680405,0.0
122392,0.2998697385228128,0.0
122405,0.4149409314162176,0.0
122409,0.17548312864739232,0.0
122411,0.6994036939297908,1.0
122415,0.09471540721806693,0.0
122416,0.3130880370804039,0.0
122425,0.43854428755330926,0.0
122452,0.1429108844775208,0.0
122453,0.6437376519689992,1.0
122456,0.2456031347203017,0.0
122458,0.7159656500989298,1.0
122465,0.2194578985750467,0.0
122468,0.0020474595832663967,0.0
122477,0.11497596134925786,0.0
122483,0.09454173236485468,0.0
122517,0.4223268581218316,0.0
122521,0.9126374175250189,1.0
122537,0.057081415639553,0.0
122538,0.06044117325314185,0.0
122552,0.04604910388786451,0.0
122557,0.14039403119255842,0.0
122561,0.015774604976761027,0.0
122568,0.10833128338176691,0.0
122573,0.3959091589660774,0.0
122583,0.4011837606015534,0.0
122590,0.17027383396711052,0.0
122609,0.017148232809742495,0.0
122617,0.004942855031984466,0.0
122621,0.05141794551171089,0.0
122635,0.5260979779001093,1.0
122638,0.6751319609217226,1.0
122639,0.16220876189274602,0.0
122644,0.05032636503104077,0.0
122675,0.09675901684961978,0.0
122699,0.41713383688372957,0.0
122703,0.07039639047618514,0.0
122706,0.22714846754333554,0.0
122712,0.15191112057574602,0.0
122730,0.2131200502507641,0.0
122731,0.15164361029202592,0.0
122736,0.10484249177640619,0.0
122741,0.040446352118280224,0.0
122745,0.016060055075835796,0.0
122751,0.7199418665323432,1.0
122768,0.07250397671565792,0.0
122785,0.2743253461544644,0.0
122797,0.10260013912352844,0.0
122812,0.04933113421709962,0.0
122816,0.09703255644859889,0.0
122817,0.24511230184648802,0.0
122826,0.06944892181762284,0.0
122838,0.3544375183946239,0.0
122845,0.007513872350215066,0.0
122848,0.0980884270407916,0.0
122850,0.03638038590814181,0.0
122856,0.009083954948587172,0.0
122862,0.8162404254255928,1.0
122869,0.7982631999599811,1.0
122871,0.07809201540409016,0.0
122874,0.7246749595652172,1.0
122875,0.014084177214761368,0.0
122885,0.22017662103507848,0.0
122901,0.04705888373588424,0.0
122902,0.043703452187830324,0.0
122903,0.14294934934816358,0.0
122904,0.010884154051737873,0.0
122910,0.09422775812333747,0.0
122921,0.060827167288898434,0.0
122925,0.06481419984916328,0.0
122964,0.026057983201368255,0.0
122975,0.033812537695082925,0.0
122977,0.019275128059691754,0.0
122984,0.543227703353201,1.0
122999,0.03608773596636637,0.0
123004,0.876041201082392,1.0
123009,0.10397990466530703,0.0
123012,0.10638005761592464,0.0
123018,0.034021741114423194,0.0
123025,0.06467958322806033,0.0
123037,0.05578495734524668,0.0
123038,0.08651483926906466,0.0
123039,0.12669712331877145,0.0
123045,0.4748564468865654,0.0
123046,0.005919403595811949,0.0
123051,0.2313582050911817,0.0
123052,0.13396296210351863,0.0
123056,0.27134967698327,0.0
123061,0.17949201380667584,0.0
123072,0.23532333434632918,0.0
123074,0.038490847790470295,0.0
123086,0.2518617867498608,0.0
123087,0.19142980619773214,0.0
123091,0.09089431291628143,0.0
123094,0.02016639995521605,0.0
123105,0.0989017578643275,0.0
123110,0.2180629724616426,0.0
123113,0.032527126133045106,0.0
123114,0.7168589835376796,1.0
123124,0.12737413704924463,0.0
123131,0.08182267087534825,0.0
123136,0.9772583546181981,1.0
123146,0.032990437306697366,0.0
123147,0.17113803175741052,0.0
123155,0.09038989399718975,0.0
123163,0.08268620986406383,0.0
123182,0.06578238160037897,0.0
123196,0.04011312281186642,0.0
123200,0.05916994449859654,0.0
123204,0.034811252338178875,0.0
123207,0.0035822946938600902,0.0
123210,0.05665527060717618,0.0
123215,0.6020588124521736,1.0
123227,0.005286502103075969,0.0
123234,0.013636918069939373,0.0
123239,0.6577411176809387,1.0
123249,0.48657612757179197,0.0
123252,0.38012292664048536,0.0
123255,0.01428966898798873,0.0
123257,0.059972285627650876,0.0
123260,0.1671139636593527,0.0
123263,0.08655342238915906,0.0
123274,0.07749641612317176,0.0
123275,0.11391823838561614,0.0
123276,0.02859228143814566,0.0
123292,0.13912712953802917,0.0
123308,0.018783236701834783,0.0
123316,0.03662336144988127,0.0
123328,0.0696243558053914,0.0
123330,0.3305053695566881,0.0
123331,0.07720019568529803,0.0
123334,0.5542696998715747,1.0
123343,0.0003984403331252627,0.0
123344,0.1382578341473439,0.0
123345,0.11187219439861465,0.0
123352,0.8193258931064902,1.0
123356,0.07729918887164673,0.0
123365,0.02752781261045125,0.0
123368,0.10876952517427413,0.0
123376,0.01007340378609157,0.0
123381,0.04907242647250087,0.0
123384,0.04373587638378278,0.0
123389,0.024511082060860338,0.0
123401,0.5577633023863471,1.0
123419,0.022170346360576992,0.0
123433,0.15455670833996848,0.0
123438,0.062036861960216766,0.0
123441,0.7448400893041199,1.0
123456,0.2703116412772166,0.0
123457,0.22116364549436923,0.0
123476,0.024140297741631248,0.0
123477,0.25795525169885775,0.0
123489,0.17494044555362853,0.0
123490,0.18186906853012322,0.0
123496,0.3230500772972171,0.0
123502,0.09609526310077066,0.0
123503,0.1328255941620471,0.0
123513,0.150404244714183,0.0
123515,0.10122676595265788,0.0
123530,0.06313493172027068,0.0
123532,0.020304490539654503,0.0
123537,0.07026154351344732,0.0
123539,0.1789933624121372,0.0
123540,0.14795326588674887,0.0
123546,0.11462066986921102,0.0
123547,0.5515565840097078,1.0
123554,0.23376992986297626,0.0
123572,0.021661233978879472,0.0
123574,0.23019147135540338,0.0
123575,0.22935369106205233,0.0
123576,0.10636334395781705,0.0
123584,0.1855072700255075,0.0
123586,0.3214845271717442,0.0
123591,0.12520687436767486,0.0
123606,0.024283495187587528,0.0
123607,0.09035684743522457,0.0
123615,0.02293110795030654,0.0
123616,0.5405791124925522,1.0
123619,0.32139893266662,0.0
123621,0.03868605983074124,0.0
123622,0.02801906239630302,0.0
123633,0.045080614711422926,0.0
123635,0.5904195635860174,1.0
123658,0.18800369465831474,0.0
123659,0.01924538490936448,0.0
123663,0.2790838733117803,0.0
123666,0.030687713989520582,0.0
123670,0.13913896915647167,0.0
123678,0.021928422722060803,0.0
123688,0.06954534304527873,0.0
123707,0.05633248950851626,0.0
123709,0.2754523942639985,0.0
123720,0.11190920121121538,0.0
123741,0.02961029725557822,0.0
123751,0.05916603452662474,0.0
123759,0.07611888449482886,0.0
123765,0.4101069290999608,0.0
123766,0.03238476232912652,0.0
123793,0.20176313281885153,0.0
123794,0.03675306742696075,0.0
123809,0.03237328726519553,0.0
123837,0.022391719435336334,0.0
123839,0.06235039094062063,0.0
123843,0.056123091246382345,0.0
123851,0.14954830584969145,0.0
123854,0.18460038056158895,0.0
123860,0.0020781774171050238,0.0
123863,0.3550341319795546,0.0
123879,0.10424865146564802,0.0
123888,0.04966762602405593,0.0
123891,0.3760872909460307,0.0
123912,0.017202932582421518,0.0
123942,0.033534385661500334,0.0
123952,0.504192740206789,1.0
123953,0.02010092510859268,0.0
123958,0.37299916417184137,0.0
123966,0.0015169833452791102,0.0
123977,0.17564455864447392,0.0
123981,0.08732032162671692,0.0
124000,0.0165050805316659,0.0
124023,0.03261480109291188,0.0
124026,0.015380101648954743,0.0
124027,0.3163376440711115,0.0
124033,0.38476311902335825,0.0
124053,0.04757786463556953,0.0
124057,0.024465087125840473,0.0
124065,0.3774620731280642,0.0
124074,0.008206736849591115,0.0
124079,0.13387827301235372,0.0
124095,0.014052484071804922,0.0
124110,0.12763135468182318,0.0
124138,0.022284748255388297,0.0
124167,0.7452029855702064,1.0
124168,0.16039917016450927,0.0
124175,0.04376901741999787,0.0
124176,0.3983670048987425,0.0
124181,0.25079151832915797,0.0
124195,0.01673301554874675,0.0
124197,0.0194988174974802,0.0
124206,0.008786038257512686,0.0
124225,0.05162372503968062,0.0
124230,0.05115109420842559,0.0
124231,0.270254504184861,0.0
124253,0.2618487439324348,0.0
124257,0.5664993402479368,1.0
124263,0.21511931129636205,0.0
124277,0.46298482234369476,0.0
124285,0.02535095402897725,0.0
124289,0.01627792993719911,0.0
124299,0.7098679177960489,1.0
124303,0.03889968405384126,0.0
124309,0.48556285425893864,0.0
124316,0.26114440545982864,0.0
124319,0.26615705188340955,0.0
124335,0.4525656649231018,0.0
124347,0.40739623561135074,0.0
124359,0.16268895179204163,0.0
124362,0.004259027984882143,0.0
124363,0.7149927349811203,1.0
124389,0.010914922747822011,0.0
124390,0.07643185860643667,0.0
124393,0.31018677533939754,0.0
124401,0.7895232006330547,1.0
124406,0.021044211484435835,0.0
124407,0.004450050126289329,0.0
124416,0.3783320556814899,0.0
124423,0.3124156828967831,0.0
124429,0.2153166000815675,0.0
124431,0.1415901770688216,0.0
124439,0.013419712290432562,0.0
124441,0.013701382158123247,0.0
124451,0.11923693892015125,0.0
124454,0.002944109737046262,0.0
124463,0.7769463917560682,1.0
124492,0.16340067708359485,0.0
124493,0.3086831321712337,0.0
124503,0.02070786244363015,0.0
124506,0.20956353857435703,0.0
124514,0.10722114367890338,0.0
124516,0.03829214029835091,0.0
124519,0.002690061955022981,0.0
124520,0.15104174172540585,0.0
124539,0.08664492704355627,0.0
124545,0.4518558606721566,0.0
124546,0.6146054780466731,1.0
124552,0.1784460893167328,0.0
124553,0.5619900472242717,1.0
124555,0.004032987951025897,0.0
124575,0.007972165258256838,0.0
124586,0.04016260786041752,0.0
124587,0.03143890746714883,0.0
124591,0.3856285600132213,0.0
124595,0.032275622581035876,0.0
124597,0.018365327016465705,0.0
124625,0.6703458348533872,1.0
124628,0.014754675089672915,0.0
124647,0.3296459684477735,0.0
124648,0.016335493251561903,0.0
124654,0.4005661806247235,0.0
124655,0.06754721851643158,0.0
124656,0.05317423015332436,0.0
124658,0.1204127672311058,0.0
124674,0.34712891445909844,0.0
124675,0.010786401520200167,0.0
124686,0.4366526850481995,0.0
124696,0.10505963220201134,0.0
124698,0.016383593564614198,0.0
124702,0.12727975582599316,0.0
124704,0.32339635538646555,0.0
124705,0.01970036993909362,0.0
124719,0.025008683038876933,0.0
124732,0.002198508168025066,0.0
124734,0.18850398750332872,0.0
124737,0.00898007880210459,0.0
124742,0.3659676092976853,0.0
124793,0.1201729048150499,0.0
124816,0.8226441012290876,1.0
124820,0.0034440759323197912,0.0
124823,0.7995025480249146,1.0
124826,0.058971596212258524,0.0
124829,0.008919788528900383,0.0
124844,0.31411175289497406,0.0
124850,0.023907905971632643,0.0
124866,0.043952937531828086,0.0
124868,0.004091505030181609,0.0
124874,0.07880489720634212,0.0
124875,0.44776218560192343,0.0
124876,0.005323398025730011,0.0
124887,0.038058648753794215,0.0
124893,0.5670737051064978,1.0
124901,0.0007350231864815791,0.0
124905,0.8901465660204926,1.0
124906,0.267891133679884,0.0
124931,0.2758869648025411,0.0
124938,0.09941837267745876,0.0
124940,0.8552588609756204,1.0
124947,0.30367708080010514,0.0
124948,0.05799324511703324,0.0
124949,0.02147105184942027,0.0
124971,0.46590901849906285,0.0
124974,0.04047262884295949,0.0
124976,0.0857516269506682,0.0
125004,0.6654620473416935,1.0
125025,0.5939057857782014,1.0
125029,0.018151651802827153,0.0
125031,0.1079073724037405,0.0
125037,0.4100923623556921,0.0
125046,0.030572105108143406,0.0
125052,0.00937389968696686,0.0
125053,0.01858406525942249,0.0
125090,0.11599493113488789,0.0
125093,0.06214226063062283,0.0
125100,0.08640186546835105,0.0
125101,0.021589563263314838,0.0
125104,0.620209286319725,1.0
125111,0.4363232763381807,0.0
125133,0.1341198516472925,0.0
125144,0.13643008661452186,0.0
125145,0.09029873982682887,0.0
125149,0.009280652312562821,0.0
125157,0.14368022358524604,0.0
125158,0.970033255026974,1.0
125164,0.009981008505248306,0.0
125167,0.011166208653722327,0.0
125170,0.03841479999629217,0.0
125177,0.01905876533720902,0.0
125185,0.49186048862614845,0.0
125190,0.0641770510521337,0.0
125196,0.07503540698964703,0.0
125200,0.11951534186289867,0.0
125203,0.3989792761527006,0.0
125215,0.07182150284302485,0.0
125221,0.11883288181955871,0.0
125224,0.008147674303237701,0.0
125227,0.535930787578586,1.0
125252,0.03382387296787539,0.0
125256,0.016543822223631825,0.0
125264,0.05898653829929568,0.0
125266,0.0782542040248827,0.0
125267,0.027681739029349117,0.0
125268,0.8069613237849221,1.0
125270,0.031276663168012274,0.0
125271,0.3408819312978188,0.0
125276,0.07415295560843974,0.0
125290,0.04084340080382844,0.0
125300,0.33998735135402414,0.0
125311,0.03143664047340153,0.0
125327,0.32296428209487593,0.0
125338,0.08841072117830337,0.0
125359,0.012711342746434798,0.0
125360,0.06011844304252067,0.0
125366,0.0038626211600570927,0.0
125373,0.16835172274946109,0.0
125376,0.6287564282586601,1.0
125384,0.0274059500405685,0.0
125387,0.7122317368770484,1.0
125388,0.04329947255280793,0.0
125393,0.04481105940525858,0.0
125394,0.41114713663723357,0.0
125396,0.005799826119703393,0.0
125397,0.0032243594650089597,0.0
125408,0.34410933623574985,0.0
125409,0.6978263460809655,1.0
125414,0.5051571646407726,1.0
125423,0.029521645332145817,0.0
125425,0.0901221166537906,0.0
125436,0.32203477822588317,0.0
125450,0.6886156702592846,1.0
125465,0.5673200256758852,1.0
125471,0.7713882284610672,1.0
125488,0.026914627943402988,0.0
125496,0.0799096303481955,0.0
125500,0.2571461305436127,0.0
125505,0.050400213494552135,0.0
125507,0.03245460737793884,0.0
125519,0.0008709824592154239,0.0
125521,0.09484322470053469,0.0
125524,0.04327442818728282,0.0
125531,0.9512736903488854,1.0
125542,0.2226924173494524,0.0
125552,0.04059786601942283,0.0
125560,0.11779231888954754,0.0
125573,0.014855971993491687,0.0
125574,0.2050925664699883,0.0
125576,0.18461003426293723,0.0
125592,0.08380436943504985,0.0
125604,0.35440656833079504,0.0
125622,0.16171937724315985,0.0
125628,0.048317510946798134,0.0
125649,0.1775086938769418,0.0
125668,0.1955011881034625,0.0
125695,0.07017610467523365,0.0
125698,0.3033976106589466,0.0
125701,0.35081900296101487,0.0
125705,0.1908106854322617,0.0
125709,0.039702581118970334,0.0
125713,0.014122280615362907,0.0
125720,0.12552839263556648,0.0
125727,0.6934523029941254,1.0
125747,0.1854494232483019,0.0
125752,0.1130755437987236,0.0
125758,0.2892621391725365,0.0
125772,0.0662133635579809,0.0
125779,0.9738718973600601,1.0
125798,0.0317590374582454,0.0
125804,0.0074996912047746375,0.0
125814,0.02259655306318836,0.0
125817,0.01634802830285346,0.0
125835,0.04824080492166032,0.0
125838,0.1004380757378468,0.0
125842,0.040213108970293746,0.0
125852,0.08767917880269319,0.0
125878,0.012633157185427547,0.0
125886,0.06292701539177523,0.0
125896,0.49744808678197694,0.0
125924,0.04037280133864529,0.0
125930,0.21180668741210948,0.0
125939,0.09090510874231782,0.0
125957,0.23991884012230807,0.0
125961,0.048187734475430566,0.0
125972,0.061348649338466885,0.0
125973,0.3661044592931734,0.0
125975,0.21794636520719066,0.0
125983,0.0187504572069525,0.0
125984,0.7622618388802683,1.0
125990,0.008163843656207417,0.0
126016,0.09640047644790227,0.0
126022,0.06128625475327664,0.0
126028,0.4465175022242059,0.0
126047,0.2686708833744235,0.0
126048,0.2517375698962909,0.0
126067,0.03591641800715698,0.0
126068,0.013978701414774922,0.0
126069,0.10890043258701185,0.0
126088,0.2895320775666337,0.0
126121,0.008454038830306506,0.0
126123,0.03454404703859009,0.0
126125,0.12895814517045365,0.0
126136,0.3061467417499087,0.0
126159,0.051523071478618156,0.0
126162,0.20133855656593055,0.0
126165,0.6467552949619021,1.0
126172,0.450212064266331,0.0
126175,0.3904607616962956,0.0
126178,0.010864200612336915,0.0
126184,0.012648187917380236,0.0
126198,0.043983962075000854,0.0
126202,0.1674551753244395,0.0
126203,0.013685874117650624,0.0
126205,0.005626116099692754,0.0
126214,0.08954522198812714,0.0
126231,0.7714395566900347,1.0
126238,0.018988884429503968,0.0
126242,0.2076081481320384,0.0
126252,0.0071255960577808405,0.0
126263,0.060403979326250745,0.0
126265,0.4460517010887451,0.0
126267,0.018334359238493393,0.0
126274,0.040850051349764986,0.0
126299,0.19765505842422193,0.0
126307,0.1983712306096983,0.0
126310,0.049620221723552675,0.0
126329,0.03370414439217944,0.0
126331,0.2310672378397401,0.0
126340,0.016960387480864397,0.0
126341,0.26714362745673464,0.0
126348,0.2283391319591697,0.0
126349,0.026340536339507507,0.0
126351,0.02264254050515813,0.0
126354,0.0046094224603771715,0.0
126366,0.06028813565432498,0.0
126370,0.00838823110876309,0.0
126398,0.014583980836941256,0.0
126407,0.045752169779398,0.0
126409,0.13095282020237534,0.0
126431,0.011111017340896775,0.0
126438,0.7966863013371779,1.0
126448,0.02855288981260517,0.0
126462,0.08056554629395139,0.0
126464,0.03238037422386176,0.0
126468,0.01302274119143401,0.0
126472,0.32522273713629085,0.0
126473,0.045480230720741886,0.0
126479,0.053804969899792464,0.0
126484,0.2388622516203015,0.0
126486,0.15384492361553412,0.0
126488,0.14242796200423635,0.0
126490,0.0899648428654508,0.0
126494,0.02376843219591721,0.0
126506,0.16336251407305435,0.0
126510,0.052297487644277156,0.0
126513,0.0650852235303687,0.0
126526,0.5476489516438847,1.0
126533,0.1274797984260768,0.0
126538,0.021405145728038682,0.0
126549,0.13980278129284104,0.0
126553,0.2670267306650568,0.0
126554,0.0951490588721455,0.0
126555,0.31087181100520195,0.0
126579,0.0583461943882453,0.0
126584,0.02363012524451205,0.0
126594,0.004233793539291855,0.0
126595,0.035397479112050684,0.0
126596,0.38120376795049693,0.0
126602,0.09110826208975993,0.0
126611,0.006346464681221437,0.0
126614,0.006494799455293393,0.0
126636,0.1516773092218486,0.0
126638,0.011567614753847698,0.0
126651,0.20681332451760767,0.0
126658,0.327901515269907,0.0
126674,0.1761085332516872,0.0
126685,0.011348459659646851,0.0
126688,0.07687193126663565,0.0
126689,0.06172513497428953,0.0
126707,0.8865330244909527,1.0
126715,0.028201920667699724,0.0
126716,0.010166825387731039,0.0
126721,0.8274107052670022,1.0
126722,0.026527555879241122,0.0
126732,0.12659345160082797,0.0
126738,0.1562807298984722,0.0
126743,0.017405019846259397,0.0
126744,0.18730630694524417,0.0
126752,0.04560920871675264,0.0
126759,0.25337544063219963,0.0
126763,0.5367284831527551,1.0
126775,0.11659719298337011,0.0
126778,0.43614885950568655,0.0
126784,0.05203542342393184,0.0
126791,0.09576397184149325,0.0
126792,0.06981881559088908,0.0
126804,0.10659408663753649,0.0
126816,0.053188162299060426,0.0
126817,0.08842688394595699,0.0
126822,0.004786838389853527,0.0
126832,0.5262824547597703,1.0
126842,0.05467429770928806,0.0
126849,0.00913400173084029,0.0
126850,0.1549435471252757,0.0
126861,0.07844995984813079,0.0
