SK_ID_CURR,PREDICTION,TARGET
152819,0.4022224463381268,0.0
152820,0.010385838839483002,0.0
152823,0.08437681773117216,0.0
152831,0.06378604909700715,0.0
152832,0.15976345352409108,0.0
152833,0.23449246233117846,0.0
152835,0.3143076169688232,0.0
152838,0.07428121075673193,0.0
152846,0.008832561520231971,0.0
152862,0.8489681051618605,1.0
152864,0.015111152786272763,0.0
152865,0.17575500874112684,0.0
152871,0.002080227265680396,0.0
152874,0.010124436573602442,0.0
152875,0.004667808437854177,0.0
152876,0.8348559836410651,1.0
152877,0.17084168696740876,0.0
152881,0.3266039184479351,0.0
152892,0.012326045079953997,0.0
152908,0.29776536302094364,0.0
152909,0.22859125323134738,0.0
152915,0.030617827890540395,0.0
152916,0.5153421733203937,1.0
152923,0.04147590850276363,0.0
152932,0.0836259133694787,0.0
152934,0.015270718185350762,0.0
152936,0.004623874340568989,0.0
152948,0.058053627577714303,0.0
152951,0.24389835765667028,0.0
152956,0.07556956434255228,0.0
152963,0.014606643097781145,0.0
152964,0.9206224237206023,1.0
152978,0.09605545451994915,0.0
152980,0.3444043264974399,0.0
152986,0.24719873724562352,0.0
153001,0.723926542229069,1.0
153002,0.062070472331461735,0.0
153007,0.07984664566978909,0.0
153009,0.011694666783308886,0.0
153017,0.1387750190164895,0.0
153018,0.5755322196851995,1.0
153022,0.5066667379171795,1.0
153027,0.24558763795496877,0.0
153032,0.025626250074610245,0.0
153033,0.03477347150918982,0.0
153034,0.04277504305900794,0.0
153037,0.07482351903731413,0.0
153051,0.3414603848794992,0.0
153052,0.13752956894549645,0.0
153057,0.015139232029962927,0.0
153067,0.12423986413952641,0.0
153084,0.15193921955665568,0.0
153088,0.5167738036112038,1.0
153089,0.1740435406533126,0.0
153093,0.01248297446274316,0.0
153094,0.193530399646662,0.0
153095,0.26907176305943215,0.0
153105,0.08489892489134533,0.0
153108,0.1741317473502888,0.0
153110,0.11551159746659126,0.0
153119,0.3191002683644045,0.0
153135,0.03607419670265979,0.0
153139,0.12131302912580635,0.0
153146,0.08960024624434502,0.0
153154,0.0706836507856616,0.0
153185,0.024450798016700092,0.0
153195,0.3426394750262832,0.0
153196,0.059855249308348395,0.0
153198,0.2336552602030428,0.0
153202,0.015561605226456826,0.0
153203,0.04752914421438389,0.0
153209,0.05795522414488225,0.0
153223,0.2847451105277798,0.0
153224,0.02329356994373843,0.0
153227,0.169609740448251,0.0
153230,0.3723507288268414,0.0
153233,0.2463170325533282,0.0
153234,0.07868793634169219,0.0
153235,0.44279264274310726,0.0
153243,0.27275114497768893,0.0
153263,0.10892778502738136,0.0
153269,0.060399193379560276,0.0
153272,0.04090952140152981,0.0
153276,0.4505276687996719,0.0
153279,0.07094601078347415,0.0
153291,0.5524441689853019,1.0
153311,0.037392581777505755,0.0
153328,0.2512646174220916,0.0
153330,0.4124909503100405,0.0
153341,0.4871214061311023,0.0
153345,0.16053972898611102,0.0
153393,0.061027352764169845,0.0
153394,0.14478240462287073,0.0
153395,0.194687695206297,0.0
153420,0.11808711786934788,0.0
153428,0.08692599274777504,0.0
153432,0.2492475979433745,0.0
153449,0.06861252894015406,0.0
153458,0.9218368769264439,1.0
153459,0.19728805546655992,0.0
153472,0.39717648109551723,0.0
153475,0.002832322063202015,0.0
153479,0.037678843162814606,0.0
153480,0.025907561761449503,0.0
153490,0.2526715302731932,0.0
153491,0.07644309478288876,0.0
153501,0.3201911372104032,0.0
153502,0.11775054971491346,0.0
153507,0.2569530452955453,0.0
153513,0.2702722050581816,0.0
153514,0.1512223804153851,0.0
153519,0.5086249886202246,1.0
153520,0.01812345527309145,0.0
153556,0.12347674909254949,0.0
153577,0.24347949628422186,0.0
153582,0.7391702042394852,1.0
153594,0.6522684789845532,1.0
153595,0.47670319374697934,0.0
153598,0.32157946017377975,0.0
153601,0.009295107727933152,0.0
153625,0.13987518709416244,0.0
153641,0.03675285151423154,0.0
153654,0.10527806537405086,0.0
153676,0.2836337349904379,0.0
153681,0.0057927523696651925,0.0
153704,0.21556102886184336,0.0
153706,0.14379051623567807,0.0
153710,0.29689598581110854,0.0
153720,0.33479776506982595,0.0
153734,0.08501581154116152,0.0
153738,0.07055489065424102,0.0
153743,0.2976545416713717,0.0
153748,0.3706070642527058,0.0
153756,0.1274615693815822,0.0
153757,0.024860912916262967,0.0
153759,0.03016423111819739,0.0
153764,0.4467127832960027,0.0
153782,0.02699735182878264,0.0
153796,0.1878154486821315,0.0
153802,0.48088741487020203,0.0
153809,0.8734647884666344,1.0
153810,0.006148440189113904,0.0
153817,0.29837937450119867,0.0
153821,0.0406109353701256,0.0
153823,0.24278303017472103,0.0
153830,0.22057983201316328,0.0
153834,0.18988371761405282,0.0
153839,0.0292641979692344,0.0
153842,0.7242285579185797,1.0
153847,0.2231440091193293,0.0
153855,0.04018175914695924,0.0
153873,0.027354159874276265,0.0
153875,0.3375284322528574,0.0
153882,0.021345598824507803,0.0
153884,0.02243939101199979,0.0
153885,0.2713861154495317,0.0
153886,0.042526602147915114,0.0
153890,0.01974908750691751,0.0
153892,0.05013505864692816,0.0
153897,0.1325165130087684,0.0
153898,0.022389552441451067,0.0
153901,0.12001264488205078,0.0
153924,0.020901666842694663,0.0
153928,0.3336035514283002,0.0
153929,0.30445375550840903,0.0
153949,0.0017931336553892133,0.0
153979,0.01233578001676648,0.0
153980,0.008962227721638303,0.0
153981,0.05227082269187176,0.0
154010,0.5941617359975102,1.0
154015,0.03586132008734841,0.0
154039,0.20576633145650108,0.0
154043,0.006721769284301332,0.0
154044,0.05551406591969112,0.0
154046,0.15242450366393978,0.0
154047,0.14074573962769985,0.0
154058,0.01849189594818658,0.0
154060,0.03364270921772465,0.0
154065,0.21168222057591882,0.0
154083,0.011957818965128151,0.0
154100,0.3109866026053169,0.0
154108,0.15029644984874704,0.0
154120,0.5668277894110804,1.0
154121,0.04795246663267625,0.0
154122,0.10527886096990341,0.0
154128,0.20792650650209094,0.0
154137,0.11310656856856184,0.0
154143,0.06576145443670157,0.0
154151,0.07997756238486411,0.0
154158,0.24022942135855022,0.0
154176,0.15062362040899194,0.0
154184,0.07393425193797934,0.0
154191,0.2120719770769169,0.0
154215,0.5599454805589051,1.0
154216,0.07977769746521092,0.0
154220,0.049630960960435684,0.0
154222,0.29198810256362573,0.0
154227,0.07788554624743912,0.0
154241,0.021694868049065442,0.0
154243,0.098936096164135,0.0
154244,0.017977392050566702,0.0
154254,0.032981280384008854,0.0
154264,0.03272222782722699,0.0
154265,0.7167709539290904,1.0
154268,0.06018906752953056,0.0
154269,0.03369554615313488,0.0
154299,0.10872083400987109,0.0
154307,0.23669126899538726,0.0
154315,0.11755657392961882,0.0
154325,0.09116824213764488,0.0
154327,0.6428930933080642,1.0
154332,0.25460565132070434,0.0
154346,0.014961080935313382,0.0
154347,0.06873016101627125,0.0
154353,0.8553587142598436,1.0
154369,0.09536339180777749,0.0
154376,0.047630804332142604,0.0
154377,0.23178047459917975,0.0
154379,0.05874065717968849,0.0
154389,0.08580158314659408,0.0
154402,0.18075123597469764,0.0
154403,0.1744830095799795,0.0
154416,0.007447321995940064,0.0
154428,0.3837219807912232,0.0
154430,0.017639915895001072,0.0
154442,0.7231916635210329,1.0
154447,0.031415685337712974,0.0
154468,0.01179161373456805,0.0
154470,0.10887281189985759,0.0
154473,0.34040570535231407,0.0
154480,0.015126945923946606,0.0
154486,0.16348863371183556,0.0
154500,0.45348688652572794,0.0
154507,0.30633856686095456,0.0
154529,0.0075001108630181465,0.0
154549,0.010332255000489293,0.0
154557,0.03340084527787203,0.0
154571,0.3296307677829919,0.0
154578,0.09216309754838051,0.0
154580,0.022326827348912722,0.0
154591,0.007221626055871323,0.0
154611,0.18335928190163314,0.0
154623,0.028050329502993084,0.0
154650,0.18540506995976383,0.0
154655,0.09673167681617645,0.0
154659,0.12191251586229575,0.0
154680,0.3375043927121531,0.0
154681,0.07401806831050976,0.0
154690,0.5967763307086661,1.0
154711,0.0558164189166873,0.0
154712,0.3702470591731778,0.0
154722,0.057029019839850564,0.0
154731,0.025760830330960292,0.0
154747,0.4884763697719854,0.0
154749,0.24149526222082518,0.0
154750,0.8032683887554569,1.0
154760,0.15565027287316677,0.0
154763,0.027831628988793784,0.0
154786,0.7070656403316999,1.0
154788,0.12010977594010137,0.0
154792,0.01627137062576306,0.0
154807,0.5947746765929927,1.0
154812,0.04013891613439194,0.0
154818,0.3141615443949485,0.0
154819,0.17303494854222756,0.0
154824,0.1008618941821862,0.0
154839,0.038170724956462364,0.0
154840,0.059177190691608046,0.0
154843,0.08254365167721843,0.0
154847,0.19463697894438114,0.0
154849,0.4987718356187807,0.0
154850,0.0014341225506779916,0.0
154851,0.07562547889917522,0.0
154853,0.031790913129675316,0.0
154858,0.05111051407174596,0.0
154868,0.837013722025304,1.0
154871,0.04099159823382533,0.0
154877,0.06428009265375184,0.0
154916,0.08913964966147168,0.0
154920,0.10260523250565101,0.0
154922,0.22281720960973173,0.0
154924,0.10183145861285368,0.0
154933,0.11576582028215347,0.0
154942,0.7342760691741207,1.0
154955,0.032237742312331244,0.0
154957,0.8382811563398088,1.0
154966,0.1627432144567789,0.0
154971,0.010851010899106372,0.0
154972,0.2230449606814554,0.0
154973,0.0503156165429844,0.0
154974,0.09466691220590133,0.0
154979,0.11908494376665714,0.0
154982,0.051190511995272366,0.0
154990,0.428132275726508,0.0
154991,0.0016057576466024111,0.0
154994,0.11593940256498421,0.0
154995,0.6188117277375778,1.0
155009,0.13807296767413596,0.0
155014,0.060314698191816306,0.0
155017,0.0029271847519953117,0.0
155018,0.0762040658873224,0.0
155019,0.014151617388500038,0.0
155020,0.033207024618506914,0.0
155027,0.018139558017689485,0.0
155034,0.5652278183158915,1.0
155047,0.09915395945377856,0.0
155049,0.6543719201238786,1.0
155052,0.6495586480716189,1.0
155053,0.12233451190955112,0.0
155059,0.08304430057063544,0.0
155060,0.027664260365796275,0.0
155069,0.01670433110441985,0.0
155077,0.17967153609403388,0.0
155078,0.6505447696681719,1.0
155086,0.028232319790970524,0.0
155088,0.26856398636377954,0.0
155094,0.10372149557643633,0.0
155099,0.029806052808247007,0.0
155100,0.1644102703032936,0.0
155116,0.3265452176928955,0.0
155117,0.7164789523800582,1.0
155119,0.21304944469087564,0.0
155120,0.03851531487672415,0.0
155133,0.34431147267052176,0.0
155135,0.9396353206786509,1.0
155141,0.2015215732469958,0.0
155144,0.001018562809277167,0.0
155145,0.009213409260578481,0.0
155174,0.3009474211304807,0.0
155194,0.730113549519457,1.0
155196,0.016808219740662173,0.0
155204,0.006505368270742212,0.0
155232,0.6560172607882748,1.0
155240,0.053902688153874286,0.0
155246,0.18204921091562623,0.0
155254,0.05467511582401269,0.0
155267,0.04702161117627099,0.0
155273,0.09290130145552863,0.0
155274,0.16764543134676585,0.0
155283,0.02189957179400829,0.0
155296,0.17273790849863857,0.0
155312,0.019462076917343314,0.0
155318,0.009649070582108525,0.0
155322,0.06489408091413064,0.0
155323,0.21055996062896884,0.0
155329,0.6623495449570364,1.0
155342,0.018387418593071834,0.0
155346,0.5228624517848511,1.0
155366,0.7358168407098407,1.0
155369,0.04438860450225477,0.0
155372,0.06354219109248943,0.0
155378,0.25707559246821843,0.0
155382,0.4985810134776667,0.0
155390,0.03385131663571217,0.0
155401,0.6902870287463527,1.0
155428,0.03837636136199659,0.0
155443,0.6063173661385596,1.0
155445,0.08900735312702081,0.0
155450,0.010015655285291436,0.0
155452,0.07455751319033832,0.0
155453,0.025818367506597963,0.0
155480,0.33495482802952214,0.0
155482,0.11488096936031061,0.0
155484,0.13821380008557435,0.0
155485,0.10167231689807421,0.0
155496,0.30164443992401335,0.0
155497,0.26385485007287013,0.0
155531,0.09497260026253564,0.0
155541,0.025443245761632646,0.0
155547,0.7692003818469763,1.0
155550,0.09711298731085373,0.0
155551,0.030754400242581876,0.0
155565,0.5433301308327219,1.0
155567,0.08207522699803635,0.0
155569,0.4562739721141216,0.0
155573,0.06028309278110463,0.0
155575,0.5835601200204339,1.0
155581,0.031099327719210097,0.0
155591,0.01350568597730133,0.0
155593,0.7609999068111527,1.0
155594,0.05972872026612608,0.0
155610,0.29845424947648164,0.0
155623,0.32522277903829433,0.0
155624,0.012907783107384935,0.0
155629,0.06349939860974735,0.0
155638,0.3180465176072024,0.0
155650,0.19626123711941576,0.0
155652,0.011453364270309924,0.0
155687,0.2932364844536435,0.0
155697,0.4385799353528107,0.0
155715,0.3673052900150016,0.0
155718,0.042174050799997816,0.0
155719,0.07496600898659153,0.0
155723,0.1122425546331582,0.0
155730,0.0849531757626782,0.0
155731,0.06729656438463355,0.0
155737,0.41602458909061574,0.0
155738,0.1925531902401566,0.0
155740,0.1918118038596732,0.0
155742,0.09699976585145251,0.0
155755,0.018541180530712565,0.0
155766,0.5481858657291071,1.0
155768,0.021657314071962017,0.0
155771,0.4305814164360719,0.0
155803,0.1472020067625329,0.0
155808,0.12284551762754863,0.0
155809,0.4682777772790215,0.0
155812,0.04453644218521382,0.0
155820,0.05406434487652052,0.0
155832,0.04273765658177981,0.0
155841,0.061559177284955476,0.0
155847,0.7773443958141143,1.0
155848,0.11452330845048787,0.0
155855,0.5443474500276688,1.0
155886,0.10833529476529309,0.0
155893,0.12245124816746529,0.0
155905,0.38855560827543073,0.0
155910,0.6676587137509244,1.0
155912,0.011852186557760639,0.0
155919,0.7406762869367296,1.0
155921,0.2492847332682385,0.0
155937,0.054767111967828165,0.0
155939,0.4067279608851744,0.0
155950,0.411338498260247,0.0
155987,0.013299260285007301,0.0
155988,0.5610680826531009,1.0
156005,0.0035576986765476688,0.0
156006,0.007445089759250018,0.0
156010,0.1777470691772925,0.0
156018,0.36087834076068326,0.0
156021,0.23348996140958747,0.0
156026,0.1293819834851119,0.0
156030,0.10125260714873167,0.0
156033,0.04675524148414456,0.0
156038,0.026530936093339806,0.0
156041,0.18923452077993735,0.0
156049,0.0012324149892164041,0.0
156050,0.018685055288604584,0.0
156068,0.05732111126741465,0.0
156069,0.9412443145429847,1.0
156087,0.007967351294263077,0.0
156088,0.38946790040410334,0.0
156095,0.1622825384667488,0.0
156104,0.3989973277490853,0.0
156107,0.06000443049817102,0.0
156108,0.8436226479738437,1.0
156111,0.18812942584045217,0.0
156119,0.04620073263375549,0.0
156123,0.0289816867773125,0.0
156140,0.827155102566527,1.0
156149,0.22451329226269706,0.0
156161,0.047078637911732786,0.0
156180,0.30832080942628015,0.0
156186,0.5944201989305785,1.0
156189,0.5402268070749617,1.0
156194,0.10873523951184713,0.0
156200,0.18098221204666035,0.0
156213,0.6869114943688677,1.0
156214,0.04663736778734128,0.0
156228,0.02294950800163643,0.0
156234,0.07771819209701823,0.0
156236,0.01859338226380877,0.0
156243,0.5068056995511752,1.0
156256,0.45098750762529477,0.0
156268,0.19411371270553454,0.0
156269,0.00964302985520634,0.0
156270,0.42209278761827995,0.0
156274,0.12106434311484213,0.0
156290,0.38169087206262625,0.0
156291,0.04077559074989436,0.0
156292,0.10490008226968496,0.0
156298,0.10273533780203081,0.0
156301,0.5218065635095257,1.0
156302,0.47551485353941614,0.0
156309,0.11746390895991683,0.0
156355,0.03725861340630481,0.0
156365,0.07469617889090024,0.0
156367,0.5871636056942651,1.0
156372,0.012227818942522267,0.0
156376,0.020728994095520287,0.0
156377,0.3236389312644357,0.0
156389,0.12054735334558804,0.0
156400,0.02059842103302003,0.0
156404,0.8251843330832831,1.0
156405,0.20801747751537972,0.0
156426,0.4190965208370842,0.0
156427,0.02982421043254791,0.0
156429,0.05455583859397145,0.0
156430,0.1385611378186082,0.0
156431,0.16889741914935827,0.0
156432,0.5722075656801567,1.0
156449,0.5360251799747805,1.0
156463,0.014846702382199902,0.0
156464,0.33947389218150686,0.0
156478,0.014333265185710993,0.0
156492,0.7012433178011712,1.0
156508,0.5631834659629362,1.0
156509,0.06128676810354526,0.0
156517,0.10945146426973261,0.0
156526,0.6563556440638003,1.0
156527,0.04229017820259828,0.0
156538,0.7474303707098814,1.0
156542,0.02388447287194348,0.0
156543,0.11525841873421783,0.0
156555,0.1800107718643406,0.0
156556,0.25152657170374043,0.0
156561,0.17888905297173022,0.0
156563,0.01289906748363767,0.0
156564,0.35893142532572675,0.0
156567,0.0017200070876328107,0.0
156570,0.07382527126234495,0.0
156581,0.09690822992350423,0.0
156594,0.15228256878346216,0.0
156597,0.21312638346867277,0.0
156600,0.21439266777150506,0.0
156601,0.0632663212284302,0.0
156627,0.2536434622828827,0.0
156629,0.3608674811299935,0.0
156642,0.021134111198212527,0.0
156644,0.06643332682327198,0.0
156663,0.11558819865556359,0.0
156674,0.006714384589971625,0.0
156688,0.03966066854225893,0.0
156696,0.5929250109783871,1.0
156707,0.012654034168411796,0.0
156723,0.11255825434791206,0.0
156728,0.4430604368581105,0.0
156731,0.15129950447252904,0.0
156732,0.5685893861079323,1.0
156733,0.3235547700107603,0.0
156768,0.17408440370238662,0.0
156773,0.8036465749191792,1.0
156782,0.10229085347985921,0.0
156815,0.33837915359164544,0.0
156837,0.03803355246693057,0.0
156854,0.4598189455500459,0.0
156861,0.2953894539012143,0.0
156862,0.03636576598475325,0.0
156878,0.726466593137116,1.0
156903,0.12420063989262495,0.0
156910,0.017806191552990847,0.0
156925,0.27017293363987577,0.0
156933,0.03343206509183625,0.0
156952,0.11922770736066296,0.0
156953,0.38540337711173417,0.0
156963,0.9163340485808976,1.0
156965,0.7369821261977086,1.0
156989,0.11931033212479851,0.0
156994,0.2341945443076851,0.0
156996,0.07892890655018568,0.0
157005,0.4817954596650214,0.0
157011,0.027054855549322594,0.0
157046,0.09721171595954979,0.0
157058,0.07921072426835822,0.0
157061,0.06358453076465381,0.0
157065,0.12653597340604278,0.0
157066,0.09999364932362123,0.0
157067,0.09552138388260452,0.0
157090,0.5611081700312207,1.0
157091,0.12265469788853758,0.0
157096,0.13092849322131422,0.0
157101,0.931017626386795,1.0
157104,0.08806740270183129,0.0
157109,0.12414264112646027,0.0
157116,0.08154998207226412,0.0
157120,0.9002906847965513,1.0
157121,0.030839593413726146,0.0
157124,0.09270948622225954,0.0
157125,0.08232781063711522,0.0
157132,0.1896232739059404,0.0
157153,0.6302250143243915,1.0
157157,0.1722073251796591,0.0
157159,0.19204366077440824,0.0
157168,0.152167801266955,0.0
157189,0.10151038688859494,0.0
157195,0.14294770129703604,0.0
157203,0.3461165636492931,0.0
157210,0.4191724369106,0.0
157212,0.05001326641046158,0.0
157220,0.03857645595171898,0.0
157239,0.20072386488327537,0.0
157241,0.04060239591322178,0.0
157246,0.024333249993553543,0.0
157247,0.09206994062603367,0.0
157252,0.003327766418191178,0.0
157253,0.6766514384133606,1.0
157265,0.07978828345157048,0.0
157291,0.02622987548972512,0.0
157292,0.009890618495233722,0.0
157301,0.08060132473389961,0.0
157306,0.3444631938248872,0.0
157312,0.8268775538986187,1.0
157314,0.09422922482569822,0.0
157332,0.011784706347570657,0.0
157333,0.05949589209595876,0.0
157337,0.05245289478588262,0.0
157345,0.04136706882933783,0.0
157347,0.058671362756111116,0.0
157363,0.09283411402388216,0.0
157376,0.10597696717731264,0.0
157382,0.00631264255271622,0.0
157397,0.012137023618499514,0.0
157409,0.01015817109586587,0.0
157411,0.08959073761945784,0.0
157422,0.050168672463121636,0.0
157428,0.013726182749816601,0.0
157434,0.13639098929111895,0.0
157442,0.021443941653257543,0.0
157446,0.13624007570864596,0.0
157456,0.020750027622599542,0.0
157465,0.013456788292567589,0.0
157469,0.01825877080540429,0.0
157482,0.039207869157995304,0.0
157497,0.02108884663265552,0.0
157507,0.006799386761753459,0.0
157510,0.050630532477435736,0.0
157515,0.029694415634708114,0.0
157529,0.1444292944225669,0.0
157530,0.08769314173822901,0.0
157541,0.47689363927293793,0.0
157546,0.09551429292417843,0.0
157553,0.01744090323237245,0.0
157554,0.13997323219803395,0.0
157562,0.14842448646507522,0.0
157565,0.11357457864502225,0.0
157566,0.02438585484698202,0.0
157571,0.010535077625905274,0.0
157572,0.02114069946638903,0.0
157574,0.11028549448312507,0.0
157575,0.022510680128374223,0.0
157581,0.8827266239097344,1.0
157590,0.739481421695646,1.0
157604,0.12281048243775403,0.0
157611,0.24876551761654148,0.0
157617,0.22945749598291348,0.0
157620,0.22141685471557218,0.0
157623,0.015780971541007875,0.0
157651,0.14630365727508202,0.0
157653,0.014070047714258788,0.0
157664,0.24363700718487266,0.0
157690,0.05026001717696442,0.0
157704,0.3854591392044033,0.0
157712,0.27823550709143896,0.0
157722,0.3477578768572835,0.0
157727,0.07423498317166005,0.0
157764,0.10119876343256771,0.0
157765,0.32358796123764166,0.0
157775,0.1287523197771212,0.0
157777,0.17729776876836575,0.0
157789,0.2391127585957287,0.0
157802,0.7871690783216582,1.0
157803,0.03956345396103293,0.0
157804,0.009937059620544036,0.0
157805,0.6343060033015787,1.0
157822,0.3752393968054351,0.0
157823,0.04520397486364944,0.0
157827,0.023944981977281145,0.0
157836,0.4156392085839668,0.0
157839,0.037999213134368943,0.0
157847,0.009833450567269796,0.0
157859,0.21394594421478563,0.0
157864,0.011377394648444738,0.0
157866,0.6930954018207245,1.0
157877,0.7517105504818196,1.0
157886,0.09714472555666404,0.0
157892,0.03328329838252089,0.0
157903,0.058819179303987626,0.0
157913,0.39833885695756693,0.0
157919,0.002426567490541888,0.0
157920,0.5156459418536729,1.0
157923,0.10554454473131515,0.0
157926,0.06422453147495133,0.0
157927,0.1422590418238765,0.0
157948,0.024641198530127573,0.0
157949,0.02743432439438496,0.0
157952,0.07307724954879759,0.0
157955,0.19879108292519435,0.0
157958,0.26160923055532836,0.0
157960,0.09206524560844587,0.0
157966,0.20569525786153106,0.0
157970,0.008840888755706697,0.0
157979,0.15619110911345477,0.0
157980,0.5670977846742877,1.0
157985,0.0026790531878776464,0.0
157997,0.20617907484303097,0.0
157998,0.790437503341769,1.0
158002,0.2425605616580696,0.0
158004,0.30329732797896597,0.0
158005,0.01660948414739915,0.0
158007,0.040848559335971785,0.0
158008,0.023285511656728885,0.0
158015,0.11881711218569702,0.0
158033,0.47637981018768805,0.0
158036,0.03998058453533425,0.0
158041,0.12351799595693166,0.0
158044,0.01028164488598578,0.0
158049,0.25673626449058035,0.0
158061,0.143121950745785,0.0
158078,0.10181661541801368,0.0
158099,0.015332522928991872,0.0
158100,0.032397063056665724,0.0
158102,0.2827199206141409,0.0
158107,0.20498604521415129,0.0
158114,0.016346955845147008,0.0
158127,0.023331378773407647,0.0
158128,0.3011876025070292,0.0
158142,0.04629336834316563,0.0
158145,0.4784140842027733,0.0
158146,0.09653339426153319,0.0
158167,0.006551894130744113,0.0
158176,0.6538475591231768,1.0
158184,0.037222930956508894,0.0
158197,0.018657755576131183,0.0
158201,0.025829296675834574,0.0
158202,0.19092881959682578,0.0
158205,0.07690298017838434,0.0
158208,0.7267389363454277,1.0
158211,0.35942718022041814,0.0
158215,0.697446532633116,1.0
158218,0.24858477102310306,0.0
158221,0.48799238652168736,0.0
158223,0.42337838835800684,0.0
158230,0.05253533820751237,0.0
158234,0.00883021036208734,0.0
158235,0.035705864590145256,0.0
158245,0.01601695073839059,0.0
158254,0.5473222707323161,1.0
158267,0.10476769929834928,0.0
158277,0.014765563690269306,0.0
158283,0.11483347410650817,0.0
158289,0.5061843092142753,1.0
158290,0.1749067376961671,0.0
158298,0.5473152698675823,1.0
158307,0.088558280307663,0.0
158332,0.1784112833284142,0.0
158336,0.04931909867366251,0.0
158342,0.022240123039138086,0.0
158344,0.10643983475083127,0.0
158347,0.47067520517509437,0.0
158352,0.011704780824977827,0.0
158354,0.41907473818595686,0.0
158355,0.18166907382853067,0.0
158357,0.028998696405262182,0.0
158365,0.07279671719058073,0.0
158366,0.015216462268964457,0.0
158367,0.04751531572227839,0.0
158368,0.8093534474039802,1.0
158384,0.40792485931191746,0.0
158388,0.012676908197833962,0.0
158395,0.5702008607819642,1.0
158413,0.0808264010831983,0.0
158425,0.40296248514989536,0.0
158426,0.28558723136821995,0.0
158432,0.012236253307861858,0.0
158444,0.05477227354036459,0.0
158453,0.01851074756570815,0.0
158454,0.10975591858560635,0.0
158459,0.06518848560959081,0.0
158462,0.03560493910229101,0.0
158468,0.2918720214014486,0.0
158469,0.07058045434798578,0.0
158470,0.07013591106671813,0.0
158483,0.6741332285609383,1.0
158485,0.09512479751358402,0.0
158490,0.4511294553674964,0.0
158494,0.03245834382789934,0.0
158500,0.023026043084885938,0.0
158503,0.013398542594227038,0.0
158504,0.16676403351443345,0.0
158519,0.4006789542070741,0.0
158523,0.0721810247836039,0.0
158527,0.034242629693239365,0.0
158533,0.01960458217583394,0.0
158535,0.014827345213285038,0.0
158539,0.06663616832341726,0.0
158544,0.4298901214471753,0.0
158547,0.1704796288589956,0.0
158551,0.23227442199863427,0.0
158552,0.005414208251289064,0.0
158560,0.023584863974462467,0.0
158616,0.5343654836022542,1.0
158638,0.05524779213842807,0.0
158642,0.027394710441296814,0.0
158651,0.006021528302356146,0.0
158653,0.006218332222097499,0.0
158677,0.041128483875975064,0.0
158683,0.032799387776059466,0.0
158687,0.015365129231606135,0.0
158693,0.03358870939249311,0.0
158700,0.2883331792542713,0.0
158703,0.046923288563229006,0.0
158705,0.253407467067372,0.0
158706,0.0520690358821579,0.0
158708,0.055778144787113355,0.0
158712,0.31070300407242296,0.0
158714,0.0666102688194665,0.0
158715,0.10555863686448534,0.0
158752,0.03663110423320193,0.0
158753,0.006675136469533649,0.0
158763,0.011427791619446208,0.0
158764,0.16430664584066657,0.0
158767,0.027574322421782576,0.0
158770,0.03699897492765897,0.0
158781,0.03029683434019687,0.0
158789,0.20350779265950406,0.0
158790,0.05831548048345054,0.0
158791,0.5667859137471779,1.0
158795,0.6106999448125977,1.0
158796,0.07960968442122064,0.0
158800,0.09355806915417116,0.0
158806,0.015571653704314408,0.0
158807,0.7767061767110901,1.0
158815,0.8595191041712317,1.0
158824,0.034688495464966516,0.0
158828,0.34694303703940294,0.0
158831,0.0952304955460812,0.0
158840,0.02299936300300438,0.0
158841,0.11182938676405461,0.0
158847,0.05087454817485496,0.0
158856,0.25442242914188,0.0
158858,0.37552281736013826,0.0
158884,0.1276521646026306,0.0
158885,0.008078619999785222,0.0
158891,0.14555814609280196,0.0
158898,0.017602834933746682,0.0
158911,0.0037090843787599666,0.0
158913,0.032027628397365455,0.0
158918,0.14248444249928802,0.0
158926,0.17048259016865347,0.0
158929,0.6207592995568854,1.0
158939,0.1152959322604213,0.0
158940,0.5352865701935838,1.0
158952,0.030025663191071302,0.0
158963,0.055551900571832076,0.0
158973,0.024185268348366325,0.0
158977,0.6071591902615866,1.0
158988,0.2897054096462661,0.0
159013,0.510045529338493,1.0
159016,0.6462393416142129,1.0
159018,0.03201610186253966,0.0
159024,0.7776775717874681,1.0
159034,0.03991352063126328,0.0
159035,0.08172053986056525,0.0
159039,0.2703552515106263,0.0
159049,0.23565168085611776,0.0
159056,0.13692086301014406,0.0
159068,0.1609318288955359,0.0
159078,0.22715854464784718,0.0
159099,0.021921765286397887,0.0
159103,0.3677456957232355,0.0
159106,0.3395108121559565,0.0
159113,0.011139631610948213,0.0
159117,0.34964567473198804,0.0
159124,0.5209707946418491,1.0
159132,0.05296102347199998,0.0
159139,0.008817360629609163,0.0
159142,0.06547308863595312,0.0
159145,0.10812010951700546,0.0
159147,0.017943695768890777,0.0
159174,0.1297423478477955,0.0
159201,0.1755893634196586,0.0
159203,0.4095337326466521,0.0
159212,0.24038338794085856,0.0
159214,0.055076033389698895,0.0
159221,0.2980033814275878,0.0
159240,0.13741754437811665,0.0
159241,0.12082869770733128,0.0
159242,0.011990208137057128,0.0
159244,0.090475275945034,0.0
159250,0.06190490667589439,0.0
159275,0.012883922396015348,0.0
159284,0.41300754806456064,0.0
159293,0.3225587167436221,0.0
159295,0.07333859900753174,0.0
